# side-by-side get_history_new (orig=352 decomp=350)
#  IDX | ORIG                                                         | DECOMP                                                      
----------------------------------------------------------------------------------------------------------------------------------
*  331 | 1612 CALL                                                    | 1636 STORE_FAST his_data_dict                               
*  332 | 1622 STORE_FAST his_data_dict                                | 1638 LOAD_CONST None                                        
*  333 | 1624 JUMP_FORWARD to 1674                                    | 1640 RETURN_VALUE                                           
   334 | 1626 LOAD_GLOBAL NULL + get_kline_by_count_new               | 1642 LOAD_GLOBAL NULL + get_kline_by_count_new              
   335 | 1638 LOAD_FAST symbols                                       | 1654 LOAD_FAST symbols                                      
   336 | 1640 LOAD_FAST count                                         | 1656 LOAD_FAST count                                        
   337 | 1642 LOAD_FAST query_date                                    | 1658 LOAD_FAST query_date                                   
   338 | 1644 LOAD_FAST frequency                                     | 1660 LOAD_FAST frequency                                    
   339 | 1646 LOAD_FAST fields                                        | 1662 LOAD_FAST fields                                       
   340 | 1648 LOAD_FAST fq                                            | 1664 LOAD_FAST fq                                           
   341 | 1650 LOAD_FAST include                                       | 1666 LOAD_FAST include                                      
   342 | 1652 LOAD_FAST execution_date                                | 1668 LOAD_FAST execution_date                               
   343 | 1654 LOAD_FAST asset_all                                     | 1670 LOAD_FAST asset_all                                    
   344 | 1656 LOAD_FAST tmp_dividends                                 | 1672 LOAD_FAST tmp_dividends                                
   345 | 1658 PRECALL                                                 | 1674 PRECALL                                                
   346 | 1662 CALL                                                    | 1678 CALL                                                   
   347 | 1672 STORE_FAST his_data_dict                                | 1688 STORE_FAST his_data_dict                               
*  348 | 1674 LOAD_FAST his_data_dict                                 | 1690 LOAD_CONST None                                        
*  349 | 1676 STORE_FAST kline_data_dict                              | 1692 RETURN_VALUE                                           
*  350 | 1678 LOAD_FAST kline_data_dict                               | <none>                                                      
*  351 | 1680 RETURN_VALUE                                            | <none>                                                      
